ts_us,acous,acc,ct,temp
57453527,2.0799267292022705,2.7870090007781982,391,27.5
57453541,3.299999952316284,5.306666374206543,388,27.5
57453554,3.299999952316284,1.067838430404663,388,27.5
57453568,3.299999952316284,-0.7372893691062927,389,27.5
57453582,0.3263736367225647,-5.693333148956299,389,27.5
57453592,0.0,-5.276971817016602,390,27.5
57453603,0.0,-5.588571548461914,389,27.5
57453615,0.0,-0.2645176649093628,390,27.5
57453627,0.0,-5.438144207000732,388,27.5
57453639,0.0,5.067594528198242,391,27.5
57453651,0.0,3.4451284408569336,391,27.5
57453665,3.299999952316284,1.040976643562317,390,27.5
57453679,3.299999952316284,-5.3521857261657715,389,27.5
57453694,3.0856409072875977,-2.8432722091674805,390,27.5
57453705,0.0,-1.895042896270752,383,27.5
57453720,1.4231501817703247,0.772356390953064,391,27.5
57453733,3.299999952316284,2.0321853160858154,394,27.5
57453747,3.299999952316284,-5.693333148956299,203,27.5
57453759,3.299999952316284,-0.7990719676017761,0,27.5
57456658,3.299999952316284,5.306666374206543,0,27.5
57456671,3.299999952316284,0.2673504948616028,0,27.5
57456683,0.0,-3.721660614013672,0,27.5
57456697,3.299999952316284,5.306666374206543,0,27.5
57456710,3.299999952316284,5.306666374206543,0,27.5
57456723,3.299999952316284,4.704957485198975,0,27.5
57456736,3.299999952316284,0.143785297870636,0,27.5
57456750,3.299999952316284,5.306666374206543,0,27.5
57456763,3.299999952316284,3.8426859378814697,0,27.5
57456777,3.299999952316284,-5.693333148956299,0,27.5
57456786,0.0,-3.54974365234375,0,27.5
57456797,0.0,5.306666374206543,0,27.5
57456809,0.0,1.298852562904358,0,27.5
57456820,0.0,-0.2510867416858673,0,27.5
57456832,0.0,-5.693333148956299,0,27.5
57456842,0.0,-4.172942638397217,0,27.5
57456853,0.0,-4.557069778442383,0,27.5
57456865,0.0,-1.8869843482971191,0,27.5
57456876,0.0,5.306666374206543,0,27.5
57456889,3.299999952316284,-4.943882942199707,0,27.5
57456901,0.0,-3.915067195892334,0,27.5
57459851,0.0,-1.7150670289993286,0,27.5
57459865,3.299999952316284,-0.9333822727203369,0,27.5
57459879,3.299999952316284,0.5494016408920288,0,27.5
57459893,3.299999952316284,0.08468847721815109,0,27.5
57459906,3.299999952316284,3.5284008979797363,0,27.5
57459920,3.299999952316284,5.306666374206543,0,27.5
57459933,3.299999952316284,2.072478771209717,0,27.5
57459947,3.299999952316284,-5.693333148956299,0,27.5
57459958,3.299999952316284,-5.693333148956299,0,27.5
57459969,3.299999952316284,-2.319462776184082,0,27.5
57459982,3.299999952316284,2.872966766357422,0,27.5
57459996,3.299999952316284,-5.059389591217041,0,27.5
57460008,0.0,3.6627109050750732,0,27.5
57460022,3.299999952316284,5.306666374206543,0,27.5
