ts_us,acous,acc,ct,temp
951095352,3.299999952316284,-1.1133577823638916,0,27.8125
951095365,3.299999952316284,5.306666374206543,0,27.8125
951095377,3.299999952316284,5.306666374206543,0,27.8125
951095391,3.299999952316284,-0.22691069543361664,0,27.8125
951095403,3.299999952316284,-5.6422953605651855,0,27.8125
951095417,3.299999952316284,-3.1226375102996826,0,27.8125
951095429,3.299999952316284,5.306666374206543,0,27.8125
951095442,3.299999952316284,2.1369471549987793,0,27.8125
951095455,3.299999952316284,0.04439574107527733,0,27.8125
951095463,0.0,-5.693333148956299,0,27.8125
951095482,0.0,-3.9768497943878174,0,27.8125
951095493,0.0,4.22144079208374,0,27.8125
951095504,0.0,0.13841253519058228,0,27.8125
951095513,0.0,-5.693333148956299,0,27.8125
951095524,0.0,-3.4852747917175293,0,27.8125
951095535,0.0,-1.5995603799819946,0,27.8125
951095545,0.0,5.306666374206543,0,27.8125
951095557,0.0,1.4815137386322021,0,27.8125
951095570,3.299999952316284,0.2270573526620865,0,27.8125
951095583,3.299999952316284,-2.8432722091674805,0,27.8125
951095594,0.0,-3.933870553970337,0,27.8125
951095605,0.0,-1.9702563285827637,0,27.8125
951095618,3.299999952316284,-1.290647029876709,0,27.8125
951095631,3.299999952316284,-0.9871063232421875,0,27.8125
951095644,3.299999952316284,-0.3880828619003296,0,27.8125
951095658,3.299999952316284,1.5459829568862915,0,27.8125
951095669,3.299999952316284,-5.693333148956299,0,27.8125
951095681,3.299999952316284,-5.6691575050354,0,27.8125
951095694,3.299999952316284,-3.8344810009002686,0,27.8125
951095707,3.299999952316284,-4.436190605163574,0,27.8125
951095720,3.299999952316284,5.306666374206543,0,27.8125
951095732,3.299999952316284,5.306666374206543,0,27.8125
951095746,3.299999952316284,1.374065637588501,0,27.8125
951095757,0.0,-5.448888778686523,0,27.8125
951095768,0.0,-3.4852747917175293,0,27.8125
951095779,0.0,-0.03350435197353363,0,27.8125
951095791,0.0,4.892991065979004,0,27.8125
951095799,0.0,-5.693333148956299,0,27.8125
951095810,0.0,5.306666374206543,0,27.8125
951095821,0.0,4.175775527954102,0,27.8125
951095833,0.0,-1.2315505743026733,0,27.8125
951095841,0.0,-5.693333148956299,0,27.8125
951095852,0.0,-4.116532325744629,0,27.8125
951095865,3.299999952316284,5.306666374206543,0,27.8125
951095878,3.299999952316284,2.3410985469818115,0,27.8125
951095891,3.299999952316284,-5.12654447555542,0,27.8125
951095904,3.299999952316284,5.306666374206543,0,27.8125
951095916,3.299999952316284,5.306666374206543,0,27.8125
951095930,3.299999952316284,0.2136264443397522,0,27.8125
951095940,3.299999952316284,-5.693333148956299,0,27.8125
951095953,3.299999952316284,-3.568547010421753,20,27.8125
951095966,3.299999952316284,5.306666374206543,87,27.8125
951095979,3.299999952316284,2.958925485610962,423,27.8125
951095993,3.299999952316284,0.42046409845352173,423,27.8125
951096004,0.0,-5.550964832305908,427,27.8125
951096015,0.0,-2.759999990463257,411,27.8125
951096026,0.0,4.100561618804932,406,27.8125
951096038,0.0,2.727912187576294,405,27.8125
951096050,0.0,4.962832927703857,424,27.8125
951096062,0.0,-0.22153833508491516,425,27.8125
951096073,0.0,-4.293821811676025,426,27.8125
951096085,0.0,-1.967570185661316,427,27.8125
951096096,0.0,-4.535580158233643,406,27.8125
951096107,0.0,-1.8440049886703491,408,27.8125
951096118,0.0,5.306666374206543,408,27.8125
951096131,0.08622710406780243,5.306666374206543,414,27.8125
951096144,3.299999952316284,4.7936015129089355,426,27.8125
951096157,3.299999952316284,5.306666374206543,426,27.8125
951096170,3.299999952316284,-1.290647029876709,428,27.8125
951096183,3.299999952316284,-4.175628662109375,405,27.8125
951096196,3.299999952316284,-5.325323581695557,409,27.8125
951096209,3.299999952316284,5.306666374206543,417,27.8125
951096221,3.299999952316284,5.306666374206543,422,27.8125
951096235,3.299999952316284,1.406300663948059,427,27.8125
951096246,3.299999952316284,-5.693333148956299,427,27.8125
951096259,3.299999952316284,-5.575140476226807,409,27.8125
951096273,3.299999952316284,5.1562395095825195,411,27.8125
951096286,3.299999952316284,1.7823686599731445,407,27.8125
951096298,0.0,-0.038876716047525406,421,27.8125
951096309,0.0,-2.3221490383148193,423,27.8125
951096321,0.0,-1.2799022197723389,425,27.8125
951096337,0.0,1.148424744606018,425,27.8125
951096349,0.0,-3.1602442264556885,402,27.8125
951096360,0.0,-4.726300239562988,406,27.8125
951096371,0.0,1.374065637588501,409,27.8125
951096383,0.0,-0.24840055406093597,415,27.8125
951096394,0.0,-0.858168363571167,423,27.8125
951096406,0.0,4.9144816398620605,425,27.8125
951096420,3.299999952316284,3.1872525215148926,425,27.8125
951096433,3.299999952316284,0.33987781405448914,407,27.8125
951096442,0.0,-5.693333148956299,405,27.8125
951096450,0.0,-5.693333148956299,407,27.8125
951096462,0.0,-4.433504104614258,410,27.8125
951096474,3.299999952316284,5.306666374206543,415,27.8125
951096488,3.299999952316284,2.255140781402588,425,27.8125
951096501,3.299999952316284,0.033650610595941544,408,27.8125
951096522,3.299999952316284,-0.7319170236587524,408,27.8125
951096535,3.299999952316284,-1.8762391805648804,393,27.8125
951096548,3.299999952316284,-1.4222711324691772,419,27.8125
951096562,3.299999952316284,-3.042051315307617,424,27.8125
951096575,3.299999952316284,2.9428083896636963,425,27.8125
951096588,3.299999952316284,5.306666374206543,426,27.8125
951096601,3.299999952316284,5.306666374206543,404,27.8125
951096614,0.2506227195262909,-0.08722840249538422,408,27.8125
951096627,3.299999952316284,-3.3617095947265625,410,27.8125
951096641,1.2232967615127563,5.306666374206543,411,27.8125
951096653,0.0,4.957460403442383,425,27.8125
951096665,2.700439453125,-5.693333148956299,423,27.8125
951096676,0.0,-3.4288644790649414,427,27.8125
951096689,3.299999952316284,5.306666374206543,411,27.8125
951096702,3.299999952316284,2.432429552078247,405,27.8125
951096714,0.0,-0.47941386699676514,407,27.8125
951096723,0.0,-5.693333148956299,418,27.8125
951096734,0.0,-3.6115262508392334,425,27.8125
951096745,0.0,-0.1409524530172348,427,27.8125
951096759,3.299999952316284,3.004591226577759,411,27.8125
951096772,3.299999952316284,0.20556789636611938,411,27.8125
951096782,3.299999952316284,-5.693333148956299,389,27.8125
951096793,0.0,-2.867448091506958,417,27.8125
951096805,0.0,-1.5753847360610962,423,27.8125
951096814,0.0,-5.693333148956299,426,27.8125
951096825,0.0,-1.6371673345565796,399,27.8125
951096840,2.259633779525757,1.0087424516677856,103,27.8125
951096853,3.299999952316284,5.306666374206543,0,27.8125
951096866,3.299999952316284,3.2248599529266357,0,27.8125
951096879,3.299999952316284,-4.250842571258545,0,27.8125
951096890,0.0,-5.400537014007568,0,27.8125
951096904,3.299999952316284,1.9811477661132812,0,27.8125
951096916,3.299999952316284,5.306666374206543,0,27.8125
951096929,3.299999952316284,1.392868995666504,0,27.8125
951096943,0.17326007783412933,0.09543360769748688,0,27.8125
951096951,0.0,-5.693333148956299,339,27.8125
951096963,0.0,-5.008351802825928,0,27.8125
951096972,0.0,1.1537971496582031,0,27.8125
951096980,0.0,2.1100852489471436,0,27.8125
951096991,0.0,5.306666374206543,0,27.8125
