ts_us,acous,acc,ct,temp
946525552,0.0,-5.693333148956299,405,27.875
946525563,0.0,-3.2569475173950195,405,27.875
946525574,0.0,5.306666374206543,405,27.875
946525588,1.6592674255371094,5.17772912979126,403,27.875
946525599,1.199926733970642,-5.693333148956299,403,27.875
946525613,0.02014652080833912,-5.569767951965332,393,27.875
946525624,0.0,-3.4610989093780518,403,27.875
946525635,0.0,-1.3819780349731445,402,27.875
946525647,0.0,2.284688711166382,403,27.875
946525659,0.0,5.086398124694824,402,27.875
946525673,0.48109889030456543,4.882246494293213,403,27.875
946525684,0.0,-1.022026777267456,403,27.875
946525696,0.0,-1.059633731842041,401,27.875
946525707,0.0,-1.0757508277893066,403,27.875
946525722,3.169450521469116,-1.011281967163086,401,27.875
946525734,3.299999952316284,5.306666374206543,404,27.875
946528661,3.299999952316284,4.962832927703857,407,27.875
946528672,3.299999952316284,-5.693333148956299,411,27.875
946528682,3.299999952316284,-5.693333148956299,406,27.875
946528695,3.299999952316284,-4.261587142944336,403,27.875
946528708,3.299999952316284,5.306666374206543,403,27.875
946528721,3.299999952316284,2.679560899734497,405,27.875
946528730,0.0,-5.693333148956299,404,27.875
946528741,0.0,-3.407374858856201,402,27.875
946528753,0.0,-1.7473015785217285,404,27.875
946528765,3.299999952316284,5.306666374206543,393,27.875
946528778,3.299999952316284,0.6407326459884644,403,27.875
946528793,0.8090842366218567,-2.3919901847839355,407,27.875
946528804,0.0,-3.896263837814331,405,27.875
946528815,0.0,-2.0159218311309814,405,27.875
946528826,0.0,4.390671730041504,405,27.875
946528840,3.299999952316284,0.4338949918746948,406,27.875
946528853,1.4884248971939087,-2.7277655601501465,400,27.875
946528864,0.0,-4.865983009338379,406,27.875
946528875,0.0,-5.6127471923828125,405,27.875
946528887,0.0,-5.454261302947998,405,27.875
946528900,3.299999952316284,-3.434236764907837,407,27.875
946531854,3.299999952316284,5.306666374206543,405,27.875
946531867,3.299999952316284,5.306666374206543,417,27.875
946531879,3.299999952316284,5.306666374206543,409,27.875
946531893,3.299999952316284,1.2558728456497192,407,27.875
946531906,3.299999952316284,-0.37196576595306396,255,27.875
946531919,3.299999952316284,-3.0957753658294678,156,27.875
946531932,3.299999952316284,-5.239365100860596,0,27.875
946531945,3.299999952316284,5.306666374206543,0,27.875
946531957,3.299999952316284,5.306666374206543,0,27.875
946531970,3.299999952316284,-5.6422953605651855,0,27.875
946531979,0.0,-5.693333148956299,0,27.875
946531989,0.0,5.306666374206543,0,27.875
946532001,0.0,1.1269352436065674,0,27.875
946532012,0.0,-2.3919901847839355,0,27.875
946532023,0.0,-5.3629302978515625,0,27.875
946532034,0.0,5.306666374206543,0,27.875
946532045,0.0,1.3310867547988892,0,27.875
946532056,0.0,-5.585885047912598,0,27.875
946532067,0.0,3.313504695892334,0,27.875
946532078,0.0,5.266373634338379,0,27.875
946532089,0.0,-0.1409524530172348,0,27.875
946535051,1.3796336650848389,-5.693333148956299,0,27.875
946535064,1.7003662586212158,5.306666374206543,0,27.875
946535076,3.299999952316284,5.306666374206543,0,27.875
946535089,3.299999952316284,2.641953468322754,0,27.875
946535103,3.299999952316284,-4.471111297607422,0,27.875
946535116,3.299999952316284,-2.349010944366455,0,27.875
946535130,3.299999952316284,-1.7204394340515137,0,27.875
946535142,3.299999952316284,5.306666374206543,0,27.875
946535154,3.299999952316284,5.306666374206543,0,27.875
946535168,3.299999952316284,4.173089504241943,0,27.875
946535181,3.299999952316284,-3.955360174179077,0,27.875
946535189,0.0,-5.693333148956299,0,27.875
946535200,0.0,-4.108473777770996,0,27.875
946535211,0.0,-1.6694015264511108,0,27.875
946535223,0.0,0.9818806648254395,0,27.875
946535234,0.0,5.306666374206543,0,27.875
946535245,0.0,5.1186323165893555,0,27.875
946535256,0.0,0.6434188485145569,0,27.875
946535267,0.0,-5.6691575050354,0,27.875
946535278,0.0,1.263931393623352,0,27.875
946535291,3.299999952316284,-0.15169718861579895,0,27.875
946535304,3.299999952316284,5.306666374206543,0,27.875
946538261,3.299999952316284,5.306666374206543,0,27.875
946538274,3.299999952316284,1.9918924570083618,0,27.875
946538288,3.299999952316284,-0.9306961297988892,0,27.875
946538301,3.299999952316284,-1.704322338104248,0,27.875
946538314,3.299999952316284,5.306666374206543,0,27.875
946538332,3.299999952316284,1.5191211700439453,0,27.875
946538343,3.299999952316284,-5.693333148956299,0,27.875
946538351,0.0,-5.693333148956299,0,27.875
946538364,3.299999952316284,-2.4403419494628906,0,27.875
946538377,3.299999952316284,5.306666374206543,0,27.875
946538391,3.299999952316284,1.1376800537109375,0,27.875
946538399,0.0,-5.693333148956299,0,27.875
946538410,0.0,-4.052063465118408,0,27.875
946538422,0.0,4.076385974884033,0,27.875
946538433,0.0,3.1845662593841553,0,27.875
946538447,3.299999952316284,4.729133129119873,0,27.875
946538458,0.0,-1.0273990631103516,0,27.875
946538470,0.0,2.6849331855773926,0,27.875
946538478,0.0,-5.693333148956299,0,27.875
946538489,0.0,-5.67990255355835,0,27.875
946538500,0.0,0.8905496597290039,0,27.875
946541454,0.0,2.5882298946380615,0,27.875
946541465,0.0,-2.4081075191497803,0,27.875
946541477,0.0,-1.588815689086914,0,27.875
946541488,0.0,-1.1294748783111572,0,27.875
946541500,0.0,-0.6352136135101318,0,27.875
946541513,3.299999952316284,-0.7990719676017761,0,27.875
946541526,3.299999952316284,-0.8071305155754089,32,27.875
946541539,3.299999952316284,5.306666374206543,211,27.875
946541552,3.299999952316284,-2.6498656272888184,407,27.875
946541565,3.299999952316284,-5.427399158477783,405,27.875
946541579,3.299999952316284,-3.837167263031006,407,27.875
946541592,3.299999952316284,5.070281028747559,403,27.875
946541606,3.299999952316284,5.247570514678955,407,27.875
946541619,3.299999952316284,-5.685274600982666,405,27.875
946541630,0.0,-4.739731311798096,407,27.875
946541641,0.0,-2.3705005645751953,406,27.875
946541654,3.299999952316284,5.306666374206543,407,27.875
946541668,3.299999952316284,0.9442737102508545,406,27.875
946541679,0.0,-4.344859600067139,405,27.875
946541690,0.0,-4.600049018859863,404,27.875
946541701,0.0,-2.177093982696533,405,27.875
946544649,0.0,5.000439167022705,407,27.875
946544662,3.299999952316284,0.6111842393875122,411,27.875
946544674,0.0,-0.4095727205276489,416,27.875
946544685,0.0,-0.6728205680847168,399,27.875
946544697,0.0,-0.6513307094573975,405,27.875
946544708,0.0,-2.2173871994018555,406,27.875
946544719,0.0,-3.8210501670837402,405,27.875
946544732,3.299999952316284,5.306666374206543,406,27.875
946544745,3.299999952316284,5.247570514678955,405,27.875
946544759,3.299999952316284,-1.3551161289215088,405,27.875
946544772,3.299999952316284,-2.5289864540100098,401,27.875
946544785,3.299999952316284,-2.4403419494628906,405,27.875
946544799,3.299999952316284,5.220707893371582,403,27.875
946544812,3.299999952316284,4.293968677520752,405,27.875
946544825,3.299999952316284,-0.7668377757072449,404,27.875
946544836,3.299999952316284,-5.693333148956299,404,27.875
946544847,0.0,-5.5079851150512695,402,27.875
946544858,0.0,-1.693577527999878,403,27.875
946544870,0.0,-3.5040781497955322,402,27.875
946544881,0.0,-1.5431501865386963,403,27.875
946544892,0.0,-0.9468132257461548,403,27.875
946544904,0.0,2.7655186653137207,405,27.875
946547860,0.0,-4.62691068649292,406,27.875
946547871,0.0,-3.1226375102996826,402,27.875
946547882,0.0,5.306666374206543,405,27.875
946547896,1.6262271404266357,5.306666374206543,403,27.875
946547907,0.0,3.823882579803467,405,27.875
946547921,2.1282784938812256,-3.6142125129699707,403,27.875
946547934,3.299999952316284,-0.049621447920799255,403,27.875
946547947,3.299999952316284,4.1489129066467285,404,27.875
946547960,3.299999952316284,0.6165566444396973,399,27.875
946547973,3.299999952316284,-5.411282062530518,402,27.875
946547987,3.299999952316284,-3.4960196018218994,406,27.875
946548000,3.299999952316284,2.1369471549987793,405,27.875
946548011,3.299999952316284,-5.693333148956299,405,27.875
946548024,3.299999952316284,-3.117264986038208,403,27.875
946548038,0.6172893643379211,-3.307985305786133,404,27.875
946548052,3.299999952316284,4.686153411865234,405,27.875
946548063,0.0,0.42315027117729187,405,27.875
946548074,0.0,-0.511648416519165,406,27.875
946548085,0.0,-5.687961101531982,405,27.875
946548096,0.0,-2.426910877227783,405,27.875
946548107,0.0,5.306666374206543,395,27.875
946551054,0.0,-5.593944072723389,393,27.875
946551065,0.0,-2.7546277046203613,415,27.875
946551076,0.0,-1.4867398738861084,411,27.875
946551091,3.245201349258423,0.4392673671245575,407,27.875
946551104,3.299999952316284,-0.5170208215713501,406,27.875
946551117,3.299999952316284,-2.330207586288452,405,27.875
946551131,3.299999952316284,5.043418884277344,407,27.875
946551144,3.299999952316284,1.4170453548431396,407,27.875
946551158,2.095238208770752,-4.3529181480407715,0,27.875
946551169,3.299999952316284,-5.693333148956299,0,27.875
946551182,3.299999952316284,1.0973873138427734,0,27.875
946551195,3.299999952316284,5.306666374206543,0,27.875
946551207,3.299999952316284,0.25929194688796997,0,27.875
946551221,2.342637300491333,-4.943882942199707,0,27.875
946551234,3.299999952316284,-3.2085959911346436,0,27.875
946551247,3.299999952316284,5.306666374206543,0,27.875
946551260,3.299999952316284,4.608254432678223,0,27.875
946551272,0.0,-0.04424908384680748,0,27.875
946551282,0.0,5.306666374206543,0,27.875
946551293,0.0,4.737191677093506,0,27.875
946551304,0.0,1.2343833446502686,0,27.875
946554248,0.0,-5.693333148956299,0,27.875
946554257,0.0,-5.693333148956299,0,27.875
946554268,0.0,-2.7385103702545166,0,27.875
946554279,0.0,-1.929963231086731,0,27.875
946554291,0.0,-0.23765581846237183,0,27.875
946554302,0.0,4.9091081619262695,0,27.875
946554314,0.0,-1.0650060176849365,0,27.875
946554325,0.0,-3.5524299144744873,0,27.875
946554341,0.0,-1.46256422996521,0,27.875
946554355,0.2965567708015442,0.9979977607727051,0,27.875
946554369,3.299999952316284,-0.12483535706996918,0,27.875
946554381,3.299999952316284,5.306666374206543,0,27.875
946554395,3.299999952316284,2.104712963104248,0,27.875
946554407,3.299999952316284,5.306666374206543,0,27.875
946554420,3.299999952316284,1.4761414527893066,0,27.875
946554434,3.299999952316284,2.2470815181732178,0,27.875
946554447,3.299999952316284,-1.7634186744689941,0,27.875
946554457,3.299999952316284,-5.693333148956299,0,27.875
946554468,0.6398534774780273,-5.693333148956299,0,27.875
946554482,1.0081318616867065,-2.230818033218384,0,27.875
946554493,0.0,-1.1214163303375244,0,27.875
946554504,0.0,-0.7614650130271912,0,27.875
946557457,0.0,-2.692844867706299,0,27.875
946557468,0.0,-1.9783148765563965,0,27.875
946557479,0.0,-1.4168987274169922,0,27.875
946557490,0.0,5.306666374206543,0,27.875
946557503,3.299999952316284,5.306666374206543,0,27.875
946557515,3.299999952316284,5.306666374206543,0,27.875
946557529,3.299999952316284,2.212161064147949,0,27.875
946557542,3.299999952316284,-4.328742504119873,0,27.875
946557555,3.299999952316284,-5.634236812591553,0,27.875
946557568,3.299999952316284,-4.806886196136475,0,27.875
946557580,3.299999952316284,-4.215921878814697,0,27.875
946557594,3.299999952316284,-0.29406607151031494,0,27.875
946557602,0.0,-5.693333148956299,0,27.875
946557616,2.7415385246276855,-4.011770248413086,0,27.875
946557629,3.299999952316284,4.506178379058838,0,27.875
946557643,3.299999952316284,0.6407326459884644,0,27.875
946557653,3.299999952316284,-5.693333148956299,0,27.875
946557664,0.0,-4.1031012535095215,0,27.875
946557675,0.0,-2.096508026123047,0,27.875
946557686,0.0,5.306666374206543,0,27.875
946557700,0.9194871783256531,2.3679611682891846,0,27.875
946560656,3.299999952316284,2.402881622314453,0,27.875
946560669,0.9251282215118408,-4.191746234893799,0,27.875
946560680,0.0,-5.325323581695557,0,27.875
946560694,3.299999952316284,5.196532249450684,0,27.875
