ts_us,acous,acc,ct,temp
516372351,0.0,-2.28991436958313,0,28.5
516372362,0.0,-0.02275962196290493,0,28.5
516372376,3.299999952316284,-0.5546277761459351,0,28.5
516372389,3.299999952316284,-2.359755516052246,0,28.5
516372402,3.299999952316284,-2.6498656272888184,133,28.5
516372415,3.299999952316284,-0.780268669128418,358,28.5
516372435,3.299999952316284,1.3284006118774414,373,28.5
516372449,3.299999952316284,2.545250177383423,371,28.5
516372462,3.299999952316284,5.306666374206543,408,28.5
516372474,3.299999952316284,5.306666374206543,403,28.5
516372487,3.299999952316284,5.306666374206543,439,28.5
516372500,3.299999952316284,5.306666374206543,427,28.5
516372512,3.299999952316284,5.306666374206543,407,28.5
516372526,3.299999952316284,2.4915263652801514,417,28.5
516372540,3.299999952316284,0.8986082077026367,407,28.5
516372554,2.2676923274993896,-2.5048105716705322,417,28.5
516372563,0.0,-5.693333148956299,427,28.5
516372571,0.0,-5.693333148956299,433,28.5
516372583,0.0,-3.1494994163513184,427,28.5
516372594,0.0,0.08200229704380035,410,28.5
516372606,0.0,-0.9763612151145935,409,28.5
516372617,0.0,-4.1326494216918945,415,28.5
516372628,0.0,-4.879414081573486,420,28.5
516372639,0.0,-4.062808513641357,434,28.5
516372651,0.0,-3.7780706882476807,425,28.5
516372661,0.0,-5.690647125244141,405,28.5
516372672,0.0,-5.690647125244141,401,28.5
516372683,3.299999952316284,-5.693333148956299,403,28.5
516372696,3.299999952316284,-3.5470573902130127,422,28.5
516372709,3.299999952316284,5.306666374206543,424,28.5
516372723,3.299999952316284,4.876873970031738,427,28.5
516372736,3.299999952316284,4.919853687286377,425,28.5
516372749,3.299999952316284,5.306666374206543,403,28.5
516372763,3.299999952316284,3.3296217918395996,409,28.5
516372776,3.299999952316284,-4.019828796386719,408,28.5
516372789,3.299999952316284,-5.682588577270508,415,28.5
516372802,3.299999952316284,-0.4095727205276489,427,28.5
516372815,3.299999952316284,5.306666374206543,425,28.5
516372828,3.299999952316284,5.306666374206543,427,28.5
516372841,3.299999952316284,5.306666374206543,404,28.5
516372852,0.0,0.12766779959201813,404,28.5
516372861,0.0,-5.693333148956299,418,28.5
516372871,0.0,-5.690647125244141,420,28.5
516372882,0.0,-5.67990255355835,427,28.5
516372893,0.0,1.4761414527893066,428,28.5
516372904,0.0,5.306666374206543,405,28.5
516372916,0.0,3.1738216876983643,400,28.5
516372926,0.0,-4.2078633308410645,406,28.5
516372935,0.0,-5.693333148956299,420,28.5
516372944,0.0,-5.693333148956299,423,28.5
516372958,2.9567031860351562,-3.8908913135528564,441,28.5
516372970,0.0,-3.1333820819854736,427,28.5
516372981,0.0,-3.047423839569092,409,28.5
516372993,0.0,-1.8601220846176147,410,28.5
516373006,3.299999952316284,-1.199316382408142,403,28.5
516373020,3.299999952316284,-3.2945542335510254,411,28.5
516373030,3.299999952316284,-5.693333148956299,407,28.5
516373043,3.299999952316284,-3.952674150466919,427,28.5
516373056,3.299999952316284,5.306666374206543,426,28.5
516373069,3.299999952316284,5.306666374206543,409,28.5
516373081,3.299999952316284,5.306666374206543,408,28.5
516373094,3.299999952316284,5.306666374206543,405,28.5
516373107,3.299999952316284,2.7816364765167236,423,28.5
516373121,3.299999952316284,-3.3160440921783447,427,28.5
516373135,3.299999952316284,-3.482588529586792,427,28.5
516373146,0.0,-0.8930891752243042,417,28.5
516373158,0.0,-0.47404149174690247,404,28.5
516373169,0.0,-1.967570185661316,406,28.5
516373181,0.0,0.7213185429573059,423,28.5
516373191,0.0,5.306666374206543,427,28.5
516373203,0.0,3.563321352005005,426,28.5
516373214,0.0,-5.41934061050415,307,28.5
516373223,0.0,-5.693333148956299,22,28.5
516373231,0.0,-5.693333148956299,0,28.5
516373243,0.0,-4.750476360321045,502,28.5
516373254,0.0,1.8253483772277832,0,28.5
516373265,0.0,5.306666374206543,0,28.5
516373276,0.7309157252311707,3.103980779647827,0,28.5
516373284,3.299999952316284,-5.693333148956299,0,28.5
516373292,3.299999952316284,-5.693333148956299,0,28.5
516373303,3.299999952316284,-4.460366249084473,0,28.5
516373313,3.299999952316284,5.306666374206543,0,28.5
516373323,3.299999952316284,5.306666374206543,0,28.5
516373337,3.299999952316284,5.306666374206543,0,28.5
516373347,3.299999952316284,5.306666374206543,0,28.5
516373359,3.299999952316284,5.306666374206543,0,28.5
516373373,3.299999952316284,-0.7104275226593018,0,28.5
516373386,3.299999952316284,-5.4676923751831055,0,28.5
516373399,3.299999952316284,2.5291330814361572,0,28.5
516373411,3.299999952316284,5.306666374206543,0,28.5
516373425,3.299999952316284,4.181148052215576,0,28.5
516373445,0.3424908518791199,3.7003173828125,0,28.5
516373454,0.0,-5.693333148956299,0,28.5
516373463,0.0,-5.693333148956299,0,28.5
516373474,0.0,-5.62617826461792,0,28.5
516373485,0.0,-1.3336262702941895,0,28.5
516373495,0.0,5.306666374206543,0,28.5
516373505,0.0,5.306666374206543,0,28.5
516373516,0.0,0.29421231150627136,0,28.5
516373525,0.0,-5.693333148956299,0,28.5
516373534,0.0,-5.693333148956299,0,28.5
516373545,0.0,-5.615433216094971,0,28.5
516373555,3.299999952316284,-5.693333148956299,0,28.5
516373568,3.299999952316284,-5.094310283660889,0,28.5
516373582,3.299999952316284,-1.698949933052063,0,28.5
516373595,3.299999952316284,2.9562392234802246,0,28.5
516373608,3.299999952316284,3.6224172115325928,0,28.5
516373621,3.299999952316284,5.306666374206543,0,28.5
516373635,3.299999952316284,3.5686936378479004,0,28.5
516373648,3.299999952316284,5.070281028747559,0,28.5
