ts_us,acous,acc,ct,temp
511802420,3.299999952316284,5.306666374206543,404,28.6875
511802433,3.299999952316284,-1.7553601264953613,405,28.6875
511802444,3.299999952316284,-5.693333148956299,401,28.6875
511802457,3.299999952316284,-5.577826499938965,405,28.6875
511802470,3.299999952316284,1.2746760845184326,405,28.6875
511802482,3.299999952316284,5.306666374206543,404,28.6875
511802495,3.299999952316284,5.306666374206543,404,28.6875
511802507,3.299999952316284,5.306666374206543,405,28.6875
511802522,1.5448352098464966,0.9120391011238098,405,28.6875
511802535,0.6745054721832275,-2.2549936771392822,403,28.6875
511802546,0.0,-1.2584128379821777,402,28.6875
511805452,0.0,-2.6230037212371826,402,28.6875
511805463,0.0,-4.369035243988037,407,28.6875
511805475,0.0,3.103980779647827,409,28.6875
511805486,0.0,5.306666374206543,405,28.6875
511805497,0.0,4.715702533721924,392,28.6875
511805506,0.0,-5.693333148956299,403,28.6875
511805514,0.0,-5.693333148956299,404,28.6875
511805523,0.0,-5.693333148956299,403,28.6875
511805535,0.0,-1.9407083988189697,403,28.6875
511805546,0.0,-2.11531138420105,403,28.6875
511805554,0.0,-5.693333148956299,405,28.6875
511805565,0.0,-5.671843528747559,401,28.6875
511805578,3.299999952316284,-4.213235855102539,403,28.6875
511805591,3.299999952316284,5.306666374206543,404,28.6875
511805605,1.747912049293518,2.770890951156616,404,28.6875
511805616,1.124175786972046,-5.693333148956299,406,28.6875
511805629,3.299999952316284,-5.64766788482666,403,28.6875
511805642,3.299999952316284,-5.137289524078369,402,28.6875
511805655,3.299999952316284,0.4661296010017395,403,28.6875
511805668,3.299999952316284,5.306666374206543,405,28.6875
511805680,3.299999952316284,5.306666374206543,405,28.6875
511808651,3.299999952316284,5.306666374206543,403,28.6875
511808664,3.299999952316284,4.739878177642822,408,28.6875
511808675,3.299999952316284,-5.693333148956299,415,28.6875
511808685,3.299999952316284,-5.693333148956299,393,28.6875
511808699,3.299999952316284,3.0502564907073975,405,28.6875
511808713,2.936556816101074,4.77748441696167,405,28.6875
511808727,1.9896702766418457,5.247570514678955,409,28.6875
511808742,0.9904029369354248,5.239511966705322,406,28.6875
511808752,0.0,5.306666374206543,405,28.6875
511808763,0.0,-5.567081928253174,406,28.6875
511808772,0.0,-5.693333148956299,402,28.6875
511808783,0.0,-5.062075614929199,405,28.6875
511808795,0.0,1.4761414527893066,406,28.6875
511808806,0.0,3.0395116806030273,51,28.6875
511808817,0.0,-1.3389986753463745,0,28.6875
511808826,0.0,-5.693333148956299,0,28.6875
511808837,0.0,-5.658412933349609,0,28.6875
511808846,0.0,-5.693333148956299,0,28.6875
511808854,0.0,-5.693333148956299,0,28.6875
511808868,1.7495237588882446,-3.4799022674560547,0,28.6875
511808881,3.299999952316284,0.9765082597732544,0,28.6875
511808895,1.9316483736038208,-2.1609768867492676,0,28.6875
511811857,3.299999952316284,-5.693333148956299,0,28.6875
511811869,3.299999952316284,-5.67990255355835,0,28.6875
511811882,3.299999952316284,-2.878192901611328,0,28.6875
511811895,3.299999952316284,5.306666374206543,0,28.6875
511811907,3.299999952316284,5.306666374206543,0,28.6875
511811920,3.299999952316284,5.306666374206543,0,28.6875
511811932,3.299999952316284,5.306666374206543,0,28.6875
511811945,3.299999952316284,-5.319951057434082,0,28.6875
511811956,3.299999952316284,-5.693333148956299,0,28.6875
511811968,3.299999952316284,5.306666374206543,0,28.6875
511811981,3.299999952316284,5.306666374206543,0,28.6875
511811994,3.299999952316284,4.64586067199707,0,28.6875
511812007,1.76322340965271,-3.6115262508392334,0,28.6875
511812021,0.6591941118240356,-4.696752071380615,0,28.6875
511812035,1.8156044483184814,-3.262320041656494,0,28.6875
511812048,0.21838827431201935,-3.9392428398132324,0,28.6875
511812060,0.0,-1.7526739835739136,0,28.6875
511812070,0.0,5.306666374206543,0,28.6875
511812082,0.0,4.699585437774658,0,28.6875
511812093,0.0,-0.9468132257461548,0,28.6875
511812102,0.0,-5.693333148956299,0,28.6875
511815054,0.0,-3.434236764907837,0,28.6875
511815065,0.0,0.42852264642715454,0,28.6875
511815076,0.0,3.641221284866333,0,28.6875
511815088,0.0,1.6211968660354614,0,28.6875
511815099,0.0,-5.454261302947998,0,28.6875
511815109,0.0,-5.4784369468688965,0,28.6875
511815118,0.0,-5.693333148956299,0,28.6875
511815131,3.299999952316284,-5.4784369468688965,0,28.6875
511815144,3.299999952316284,3.1066670417785645,0,28.6875
511815158,1.3852747678756714,5.306666374206543,0,28.6875
511815171,0.437582403421402,5.306666374206543,0,28.6875
511815185,0.8743589520454407,1.8522101640701294,0,28.6875
511815196,3.299999952316284,-5.693333148956299,0,28.6875
511815208,3.299999952316284,-5.64766788482666,0,28.6875
511815221,3.299999952316284,-3.4799022674560547,0,28.6875
511815234,3.299999952316284,5.306666374206543,0,28.6875
511815246,3.299999952316284,5.306666374206543,0,28.6875
511815259,3.299999952316284,5.306666374206543,0,28.6875
511815272,3.299999952316284,-0.5062760710716248,0,28.6875
511815285,3.299999952316284,-4.422759532928467,0,28.6875
511815298,3.299999952316284,-2.1126251220703125,0,28.6875
511818251,3.299999952316284,-0.003955945838242769,0,28.6875
511818263,3.299999952316284,5.306666374206543,0,28.6875
511818277,3.299999952316284,3.8668622970581055,0,28.6875
511818291,1.9316483736038208,4.892991065979004,0,28.6875
511818302,0.0,1.5916481018066406,0,28.6875
511818311,0.0,-5.693333148956299,0,28.6875
511818322,0.0,-4.868669033050537,0,28.6875
511818339,0.0,-0.334358811378479,0,28.6875
511818350,0.0,0.8610012531280518,0,28.6875
511818361,0.0,-3.0850305557250977,0,28.6875
511818370,0.0,-5.693333148956299,0,28.6875
511818379,0.0,-5.693333148956299,0,28.6875
511818387,0.0,-5.693333148956299,406,28.6875
511818396,0.0,-5.693333148956299,0,28.6875
511818407,0.0,-4.379780292510986,216,28.6875
511818421,1.6213918924331665,-1.3712332248687744,407,28.6875
511818435,3.299999952316284,-1.1214163303375244,407,28.6875
511818445,3.299999952316284,-5.693333148956299,408,28.6875
511818456,3.299999952316284,-5.693333148956299,405,28.6875
511818469,3.299999952316284,-5.636923313140869,395,28.6875
511818482,3.299999952316284,3.361855983734131,405,28.6875
511818496,3.299999952316284,5.072967052459717,405,28.6875
511821460,3.299999952316284,5.306666374206543,411,28.6875
511821473,3.299999952316284,4.382613182067871,411,28.6875
511821484,3.299999952316284,-5.693333148956299,406,28.6875
511821494,3.299999952316284,-5.693333148956299,405,28.6875
511821507,3.299999952316284,-4.567814350128174,401,28.6875
511821520,3.299999952316284,5.306666374206543,405,28.6875
511821533,3.299999952316284,4.7828569412231445,406,28.6875
511821547,3.299999952316284,4.850012302398682,405,28.6875
511821558,0.0,-2.1099390983581543,407,28.6875
511821570,0.7526739835739136,-5.693333148956299,403,28.6875
511821578,0.0,-5.693333148956299,403,28.6875
511821590,0.0,-2.6230037212371826,401,28.6875
511821601,0.0,5.306666374206543,403,28.6875
511821611,0.0,5.306666374206543,403,28.6875
511821622,0.0,5.306666374206543,405,28.6875
511821633,0.0,-2.8217825889587402,404,28.6875
511821642,0.0,-5.693333148956299,402,28.6875
511821653,0.0,-5.6422953605651855,395,28.6875
511821664,0.0,-4.422759532928467,404,28.6875
511821675,0.0,-2.703589677810669,405,28.6875
511821686,0.0,-5.67990255355835,403,28.6875
511824654,0.0,-5.690647125244141,402,28.6875
511824665,0.0,-5.690647125244141,410,28.6875
511824678,3.299999952316284,-4.677948951721191,407,28.6875
511824692,2.9260807037353516,-4.414700984954834,400,28.6875
511824705,3.299999952316284,-4.637655735015869,403,28.6875
511824715,3.299999952316284,-5.693333148956299,403,28.6875
511824726,3.299999952316284,-5.693333148956299,403,28.6875
511824739,3.299999952316284,-4.22398042678833,401,28.6875
511824752,3.299999952316284,5.306666374206543,403,28.6875
511824765,3.299999952316284,5.193846225738525,403,28.6875
511824778,3.299999952316284,5.306666374206543,401,28.6875
511824791,3.299999952316284,5.306666374206543,403,28.6875
511824803,3.299999952316284,5.306666374206543,403,28.6875
511824817,3.299999952316284,4.119365215301514,403,28.6875
511824830,3.299999952316284,-3.9580464363098145,403,28.6875
511824841,0.0,-4.210549354553223,403,28.6875
511824851,0.0,5.306666374206543,391,28.6875
511824865,1.5786813497543335,5.306666374206543,404,28.6875
