596439107,0.9235165119171143,5.306666374206543,0,27.25
596439120,2.291062355041504,5.207276821136475,0,27.25
596439134,3.299999952316284,5.306666374206543,0,27.25
596439147,3.299999952316284,-0.45792439579963684,0,27.25
596439161,3.299999952316284,-3.1521856784820557,0,27.25
596439175,2.757655620574951,1.4089868068695068,0,27.25
596439189,2.186300277709961,5.204590797424316,0,27.25
596439204,1.7366300821304321,5.306666374206543,0,27.25
596439218,2.7528204917907715,5.306666374206543,0,27.25
596439231,1.6866666078567505,5.306666374206543,0,27.25
596439244,3.299999952316284,3.1469597816467285,0,27.25
596439256,0.0,-5.470378398895264,0,27.25
596439270,1.1483516693115234,-5.677216053009033,0,27.25
596439281,0.0,-3.9983394145965576,0,27.25
596439293,0.0,5.306666374206543,0,27.25
596439304,0.0,5.048791408538818,0,27.25
596439319,2.947032928466797,1.3230282068252563,0,27.25
596439338,0.9871794581413269,-5.693333148956299,0,27.25
596439348,0.0,-5.64766788482666,0,27.25
596439359,0.0,-3.079658031463623,0,27.25
596442252,0.0,5.306666374206543,0,27.25
596442265,3.299999952316284,2.883711576461792,0,27.25
596442279,3.299999952316284,-0.2161659598350525,0,27.25
596442293,3.299999952316284,-4.933137893676758,0,27.25
596442305,0.0,-4.2562150955200195,0,27.25
596442319,0.4553113579750061,-0.09797313064336777,0,27.25
596442337,2.486886501312256,5.306666374206543,0,27.25
596442350,3.299999952316284,-1.8762391805648804,0,27.25
596442364,3.299999952316284,-5.64766788482666,0,27.25
596442377,3.299999952316284,-2.002490997314453,0,27.25
596442391,3.299999952316284,5.306666374206543,0,27.25
596442404,3.299999952316284,5.306666374206543,0,27.25
596442418,0.6503296494483948,5.306666374206543,166,27.25
596442431,3.299999952316284,5.175042629241943,293,27.25
596442446,0.8066666722297668,-0.5197069644927979,383,27.25
596442457,0.0,-0.6164103746414185,384,27.25
596442472,1.520659327507019,5.306666374206543,379,27.25
596442485,3.299999952316284,5.306666374206543,383,27.25
596442498,3.299999952316284,5.306666374206543,383,27.25
596442511,3.299999952316284,4.815092086791992,371,27.25
596442525,3.299999952316284,-2.8620758056640625,383,27.25
596442537,0.0,-5.693333148956299,383,27.25
596445458,0.0,-4.949254989624023,384,27.25
596445470,0.0,0.0900612398982048,387,27.25
596445483,3.299999952316284,3.3403666019439697,386,27.25
596445497,2.2991209030151367,4.9144816398620605,384,27.25
596445511,3.299999952316284,-2.923858404159546,378,27.25
596445525,0.5512087941169739,-5.693333148956299,383,27.25
596445535,0.0,-5.118485927581787,379,27.25
596445546,0.0,-5.072820663452148,382,27.25
596445558,0.0,3.958193302154541,379,27.25
596445570,0.0,4.661977767944336,379,27.25
596445584,3.299999952316284,2.018754243850708,379,27.25
596445598,3.299999952316284,-3.982222318649292,378,27.25
596445611,3.299999952316284,-5.693333148956299,379,27.25
596445623,3.299999952316284,-4.156825542449951,378,27.25
596445636,3.299999952316284,-1.1455923318862915,378,27.25
596445650,3.299999952316284,0.5628325939178467,378,27.25
596445663,3.299999952316284,5.306666374206543,377,27.25
596445676,3.299999952316284,4.995067119598389,371,27.25
596445690,3.299999952316284,5.306666374206543,379,27.25
596445704,3.299999952316284,5.306666374206543,379,27.25
596445717,3.299999952316284,5.124004364013672,379,27.25
596448657,3.299999952316284,2.0671064853668213,379,27.25
596448669,0.0,-5.693333148956299,387,27.25
596448681,1.4803663492202759,-5.693333148956299,384,27.25
596448690,0.0,-0.45792439579963684,375,27.25
596448702,0.0,5.306666374206543,383,27.25
596448713,0.0,5.043418884277344,379,27.25
596448727,3.299999952316284,4.586763858795166,383,27.25
596448739,0.0,-5.693333148956299,378,27.25
596448749,0.0,-5.693333148956299,377,27.25
596448758,0.0,-5.2662272453308105,379,27.25
596448772,0.6164835095405579,5.306666374206543,377,27.25
596448786,1.1515750885009766,4.960146427154541,377,27.25
596448800,3.299999952316284,-0.7534064650535583,378,27.25
596448815,1.875238060951233,-5.693333148956299,375,27.25
596448824,0.0,-5.271599292755127,377,27.25
596448836,0.0,-0.8554822206497192,375,27.25
596448847,0.0,5.306666374206543,370,27.25
596448861,0.6535531282424927,5.306666374206543,377,27.25
596448874,3.299999952316284,-3.1709890365600586,377,27.25
596448888,0.3980952501296997,-5.462319850921631,377,27.25
596448902,0.46901097893714905,-4.234725475311279,377,27.25
596451853,0.0,5.306666374206543,377,27.25
596451866,3.299999952316284,4.785542964935303,383,27.25
596451880,3.299999952316284,3.103980779647827,385,27.25
596451893,3.299999952316284,0.5494016408920288,383,27.25
596451907,3.299999952316284,5.306666374206543,383,27.25
596451918,0.0,5.306666374206543,382,27.25
596451931,3.299999952316284,5.306666374206543,383,27.25
596451944,3.299999952316284,5.306666374206543,379,27.25
596451957,3.299999952316284,-3.2488887310028076,379,27.25
596451969,0.0,-5.67990255355835,382,27.25
596451983,0.4746520221233368,-4.562441825866699,379,27.25
596451997,0.7389743328094482,5.306666374206543,379,27.25
596452011,0.7438095211982727,4.807033538818359,382,27.25
596452025,1.43684983253479,2.921318769454956,382,27.25
596452037,0.0,-4.97343111038208,385,27.25
596452048,0.0,-5.693333148956299,373,27.25
596452058,0.0,-5.693333148956299,379,27.25
596452067,0.0,-5.693333148956299,383,27.25
596452076,0.0,-1.6022465229034424,79,27.25
596452088,0.0,-0.17318664491176605,0,27.25
596452099,0.0,-5.693333148956299,0,27.25
596452109,0.0,-5.486495494842529,0,27.25
596455062,0.0,-5.690647125244141,0,27.25
596455073,0.0,0.10080597549676895,0,27.25
596455086,3.299999952316284,0.8583150506019592,0,27.25
596455100,3.299999952316284,-2.9990720748901367,0,27.25
596455113,3.299999952316284,-2.8164103031158447,0,27.25
596455127,3.299999952316284,5.306666374206543,0,27.25
596455140,3.299999952316284,3.9608795642852783,0,27.25
596455154,3.299999952316284,5.306666374206543,0,27.25
596455166,3.299999952316284,3.2141151428222656,0,27.25
596455180,3.299999952316284,1.908619999885559,0,27.25
596455192,0.0,4.976263523101807,0,27.25
596455204,0.0,5.306666374206543,0,27.25
596455217,2.441758155822754,5.306666374206543,0,27.25
